Instance,Income
173546,139814.100094
173547,109291.754785
173548,20943.632823
173549,113889.629144
173550,36116.517556
173551,44122.20947400001
173552,72864.26904
173553,25544.99112
173554,63910.508569
173555,33932.755107
173556,30704.98416
173557,135809.362735
173558,23696.649895999995
173559,1056521.19278
173560,33950.5434
173561,106266.70934500001
173562,11941.399548099998
173563,83319.999241
173564,22103.284340000002
173565,10675.116308
173566,478482.64435
173567,165257.48868
173568,194186.98688699998
173569,117569.72861199998
173570,89421.60528799999
173571,37716.378543
173572,93197.035216
173573,213491.77535
173574,270327.2017
173575,224851.07792
173576,88779.844812
173577,96709.00489899999
173578,18304.580063999998
173579,70106.414067
173580,277990.48801
173581,318115.58608000004
173582,182322.09494
173583,83710.614661
173584,176431.25058600004
173585,40230.727697
173586,27969.217018000003
173587,36596.626791
173588,61592.134281000006
173589,20804.847760000004
173590,45062.233215
173591,100957.123992
173592,44564.90595
173593,58272.85387500001
173594,71925.710143
173595,71634.364555
173596,30699.675452999996
173597,47711.889195
173598,1018465.2323100001
173599,63913.866361999986
173600,45108.87455699999
173601,75465.930379
173602,35656.720901999994
173603,104745.27390900001
173604,263256.68201
173605,104786.06508599999
173606,59184.82032099999
173607,76122.07202299999
173608,386792.1564300001
173609,13064.1067031
173610,28633.204923
173611,20100.031776
173612,333852.32941
173613,561635.5161300001
173614,142157.30914700002
173615,133018.076384
173616,1016.86414648
173617,25968.226519
173618,35669.257366000005
173619,101702.275963
173620,31277.970013000002
173621,96462.0811
173622,18288.618129500002
173623,61098.04588800001
173624,109958.515106
173625,28315.577651
173626,119180.42904700001
173627,43988.39851499999
173628,165003.28323
173629,213437.15784
173630,45129.65721700001
173631,111044.07555300002
173632,103901.951555
173633,106738.365282
173634,195711.19786999997
173635,94397.68936300001
173636,80509.007724
173637,18401.756293
173638,110449.114146
173639,46694.60114700001
173640,42820.190020999995
173641,390163.27946
173642,303650.36678
173643,43561.312484
173644,90616.17789100003
173645,449215.15199
173646,24673.6867618
173647,25975.61612
173648,143376.65272900002
173649,15414.370420199999
173650,39137.583098
173651,70162.352627
173652,362313.40885999997
173653,41748.607953000006
173654,114838.276882
173655,25170.068294000004
173656,63110.019980000005
173657,87637.077831
173658,16969.549719000002
173659,45624.24062800001
173660,47388.651579000005
173661,73986.40451200001
173662,237765.02428200003
173663,19069.660159
173664,139098.407311
173665,3218.02160372
173666,46131.63032900001
173667,23262.725533
173668,67203.19408799999
173669,43070.233939000005
173670,134945.43717699999
173671,615985.30406
173672,237584.49598999997
173673,75806.195812
173674,162652.239861
173675,9585.407407499999
173676,32253.375986
173677,30658.04324
173678,28184.974278
173679,13868.439444599999
173680,21508.7862825
173681,66595.898892
173682,22037.293342999998
173683,345183.68906000006
173684,383803.93552999996
173685,130119.43732600003
173686,8820.206822299999
173687,96426.381037
173688,186838.57338
173689,13736.898025899998
173690,320200.06580999994
173691,153893.06280800002
173692,48760.701113
173693,36300.194361999995
173694,18283.4812599
173695,95246.314093
173696,31993.427755999997
173697,25450.682141999998
173698,11573.712264900001
173699,9424.7135981
173700,348311.59961
173701,216974.1815
173702,31865.054834000002
173703,35032.59087099999
173704,51159.663606
173705,135741.787241
173706,11868.3569662
173707,492247.50479
173708,31392.070395999996
173709,179325.05023
173710,688333.8234300001
173711,383911.36342
173712,41068.53348500001
173713,50621.446168
173714,62159.853301
173715,21192.4360466
173716,262780.3317
173717,31493.413515
173718,10191.333949199998
173719,52487.050649
173720,277820.58703000005
173721,45455.56310000001
173722,254287.15756000002
173723,31071.009822
173724,44819.651880000005
173725,58625.142501999995
173726,42476.250974
173727,333473.3741799999
173728,671618.57853
173729,72945.81559099999
173730,48439.84470500001
173731,227995.11038000003
173732,190060.60359
173733,349211.28508999996
173734,272968.91563
173735,163901.1127
173736,102066.382175
173737,108083.39417500002
173738,319315.57983600005
173739,136941.097244
173740,21676.774234000004
173741,25408.411505999997
173742,5612.0118112
173743,16183.821893999999
173744,96876.09731900001
173745,52640.824759
173746,4918.017191729999
173747,234783.22213999997
173748,72731.52372699999
173749,59065.635568000005
173750,30760.718575
173751,44457.950616
173752,102453.82979199997
173753,239991.59000999999
173754,53218.887677
173755,70900.73103699999
173756,91513.53589199999
173757,335857.53907999996
173758,337241.3151
173759,32442.775783
173760,43148.585469
173761,60670.606987
173762,5324.8399058
173763,68042.183557
173764,22203.369790999997
173765,150169.81193400003
173766,68117.20174100001
173767,44362.601588000005
173768,65902.992969
173769,41644.227768
173770,187042.013141
173771,16898.1685801
173772,167181.61782699998
173773,224830.77237
173774,21295.388973
173775,18635.8088581
173776,14329.413558300002
173777,55536.433323
173778,75937.87299100001
173779,37809.356067
173780,310477.44158
173781,48938.795837
173782,52238.066114999994
173783,6231.945283505999
173784,632898.3766000001
173785,32221.923232999998
173786,29421.502778000002
173787,21088.453748
173788,30388.390837000006
173789,32995.921654
173790,97648.58769300001
173791,100810.398305
173792,196450.72637999998
173793,174166.648236
173794,61707.473762
173795,36675.201487
173796,30225.690447
173797,206109.71394000002
173798,72145.70138799999
173799,29219.2903404
173800,11394.447783600002
173801,365068.57874
173802,54451.655001
173803,346811.92001999996
173804,19935.388831999997
173805,40657.769271
173806,136276.379682
173807,221334.72666000001
173808,15070.953278
173809,14067.737501999998
173810,16608.481533
173811,53879.33695100001
173812,23465.692373000005
173813,33361.592110000005
173814,334801.7221
173815,50895.34060899999
173816,32553.798406000005
173817,32635.636227000003
173818,27301.11541
173819,51389.358383000006
173820,32076.234893999994
173821,167766.76132999998
173822,215490.23841000005
173823,42881.73590099999
173824,40808.872081
173825,40670.901684000004
173826,71268.62673500001
173827,279057.41883
173828,238687.69859999995
173829,230085.246155
173830,63585.414024
173831,35349.716196
173832,624901.3600100001
173833,22096.878814000003
173834,1015582.44236
173835,136112.97923
173836,40498.15585699999
173837,160897.244792
173838,39325.67726099999
173839,199756.82842999997
173840,48741.629449
173841,68178.129757
173842,174936.58504
173843,226398.94183999998
173844,688176.94627
173845,156871.46480400002
173846,68489.32356799999
173847,13954.713754299999
173848,9504.8707377
173849,402619.90538999997
173850,28123.237807999998
173851,57517.44300200001
173852,70829.683422
173853,59156.94562500001
173854,91490.909866
173855,53550.15715900001
173856,33238.384053
173857,83836.62083300001
173858,114290.858851
173859,75126.03116000001
173860,12989.279892500002
173861,363116.41186
173862,48570.756093
173863,21234.496344000003
173864,19770.992495
173865,118140.60887800001
173866,17448.677774999996
173867,45532.466871000004
173868,53302.81581
173869,149244.95510999998
173870,22865.643503000007
173871,103081.51984200001
173872,116825.932347
173873,51482.692266000005
173874,6386.66834043
173875,258300.25188000003
173876,47399.45364900001
173877,34425.49192000001
173878,58127.503436000006
173879,32928.319826000006
173880,257014.89527999997
173881,228017.96703000003
173882,521019.54766
173883,50427.66802900001
173884,28035.651663999997
173885,183241.55391899997
173886,32992.897819
173887,74526.68735
173888,33345.856919
173889,20729.275454900002
173890,38667.66186400001
173891,175511.34077
173892,50387.91523500001
173893,336212.71552
173894,38391.02564600001
173895,182301.22276
173896,916719.45097
173897,32521.872498999997
173898,17759.526952
173899,221339.11638000002
173900,24358.181778
173901,176803.25294999997
173902,138406.280471
173903,57843.54745
173904,70964.21122099999
173905,19922.127675
173906,155108.10881799998
173907,157728.81352399997
173908,21680.051111600005
173909,34911.050243
173910,48347.48911000001
173911,27993.291166000003
173912,68632.015198
173913,139989.65283500002
173914,11376.955686899999
173915,131894.084569
173916,653204.05704
173917,56886.901764999995
173918,33953.00903930001
173919,208082.35629999993
173920,145716.93939
173921,421286.20889
173922,48282.423537999995
173923,79705.38057200001
173924,52902.191125
173925,49252.485712999995
173926,91835.73591100001
173927,27766.201473999994
173928,97656.69771800001
173929,48807.389058999994
173930,168353.800306
173931,34338.041225
173932,525582.95261
173933,217979.54716
173934,63828.897
173935,112769.83752600002
173936,25857.610787999998
173937,87661.95536699999
173938,35163.662877
173939,146191.27284000002
173940,204191.67980999997
173941,151186.51270000002
173942,130474.79857300001
173943,24267.657811
173944,136590.12037199998
173945,35966.959954000005
173946,112155.21505799999
173947,40230.119833000004
173948,94621.096323
173949,46833.522114
173950,44892.051876
173951,892249.1488399999
173952,37116.0430595
173953,7347.123976100001
173954,53423.294678
173955,132925.36590699997
173956,172229.135473
173957,33481.54143
173958,266636.78365
173959,87780.390883
173960,110095.976541
173961,19119.121215
173962,211361.75004999997
173963,167687.23142
173964,52824.137978000006
173965,20785.390632000002
173966,22835.646846499996
173967,80691.754334
173968,38312.754350999996
173969,52766.728759
173970,95186.706372
173971,23353.890879
173972,39199.93921699999
173973,33404.634881000005
173974,29836.144756999995
173975,634910.97507
173976,31354.444907000005
173977,31722.903033
173978,64430.591056
173979,19749.704808
173980,5435.8793876
173981,49656.024722999995
173982,49506.21731
173983,79330.251751
173984,96302.585166
173985,37004.455299
173986,34067.847319
173987,155781.763476
173988,40556.23344200001
173989,143289.84641499998
173990,43460.550546000006
173991,124975.13788100002
173992,7289.163901100001
173993,276708.241423
173994,44976.850879
173995,28744.835352000002
173996,27811.002609999996
173997,141397.383998
173998,6150.14853742
173999,132945.399927
174000,134200.726904
174001,58013.953541
174002,314109.67201
174003,5996.904287399999
174004,324956.08537
174005,67716.874671
174006,104219.06966499999
174007,36361.50611200001
174008,39027.342753
174009,603380.9825199998
174010,165847.78596
174011,98173.264566
174012,195656.95017999999
174013,10599.6909921
174014,205969.05364
174015,8822.451365100002
174016,38862.018586000006
174017,46122.713051
174018,50023.451908
174019,53829.253779
174020,34340.86413100001
174021,55936.11554599999
174022,237043.00743
174023,43647.970241999996
174024,59546.594227999994
174025,28804.228473999996
174026,215424.7392
174027,38212.754975
174028,124066.145874
174029,186962.85131
174030,85153.01284
174031,52782.03812599999
174032,60701.67407000001
174033,104937.13114499999
174034,103274.645295
174035,310944.14824
174036,32006.286433
174037,19250.107901000003
174038,41300.213346
174039,99491.807754
174040,159808.27182
174041,97011.785515
174042,52310.102558
174043,16873.117710100003
174044,65382.43367399999
174045,6705.3165009
174046,47259.269919
174047,23325.164293
174048,173919.92965099998
174049,11957.053624699998
174050,55961.35793
174051,20647.774012
174052,215086.90204999998
174053,44909.95545000001
174054,6403.927163099999
174055,111417.87701099999
174056,30120.133833
174057,49699.888453
174058,32216.415558999997
174059,28013.965693
174060,13517.741806200002
174061,230506.53980799997
174062,48292.16944899999
174063,7122.613374199999
174064,43187.987889
174065,306651.02552
174066,28670.303656999993
174067,29402.752487
174068,103727.09820500002
174069,35900.057506
174070,51880.378186999995
174071,45275.592876
174072,33863.287288
174073,41081.51145
174074,99259.05968799998
174075,381083.8944
174076,84844.43936799999
174077,27120.315840000003
174078,104879.569666
174079,45833.603873
174080,480118.57370999997
174081,58076.314107
174082,110293.51621899998
174083,139815.33821000002
174084,143187.88611800002
174085,60629.44463500001
174086,158174.26571100001
174087,137680.62645200003
174088,91281.44428699999
174089,30718.700957
174090,37104.59972300001
174091,192707.30308
174092,30906.735136000003
174093,269652.85326999996
174094,276013.14835999993
174095,321895.85407
174096,27563.177401000004
174097,29599.613564
174098,7092.318479410002
174099,30996.869682999997
174100,122052.330276
174101,49227.221204
174102,45298.06116
174103,111500.541628
174104,34999.862888999996
174105,392436.00158000004
174106,32044.375771
174107,679198.0135900001
174108,43778.824545
174109,112047.69136600001
174110,163420.01335000002
174111,75954.053914
174112,233179.1028
174113,83397.617353
174114,206343.13142
174115,8174.054794900001
174116,329132.35416
174117,155684.697821
174118,181265.92764000004
174119,28471.064341999998
174120,21026.54112
